id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
997,2022-05-23 16:59:11,actions_test\action_997_0.jpg,actions_test\action_997_50.jpg,actions_test\action_997_150.jpg,actions_test\action_997_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
998,2022-05-23 16:59:54,actions_test\action_998_0.jpg,actions_test\action_998_50.jpg,actions_test\action_998_150.jpg,nan,"[1413.9547119140625, 645.3532104492188, 1543.4000244140625, 1070.905517578125]","[1503.2646484375, 575.1397094726562, 1590.89111328125, 876.1292114257812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,-1
999,2022-05-23 17:00:03,actions_test\action_999_0.jpg,actions_test\action_999_50.jpg,actions_test\action_999_150.jpg,actions_test\action_998_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1000,2022-05-23 17:01:16,actions_test\action_1000_0.jpg,actions_test\action_1000_50.jpg,actions_test\action_1000_150.jpg,actions_test\action_999_250.jpg,"[1534.2080078125, 498.7891540527344, 1614.42529296875, 726.3782958984375]","[1603.282470703125, 509.3592529296875, 1655.8623046875, 681.2376708984375]","[1667.6104736328125, 467.5987243652344, 1709.6976318359375, 607.1866455078125]","[1532.7576904296875, 502.5772399902344, 1616.4805908203125, 727.714111328125]",1.0,0,0,0,0,0,0
1001,2022-05-23 17:01:24,actions_test\action_1001_0.jpg,actions_test\action_1001_50.jpg,actions_test\action_1001_150.jpg,actions_test\action_1000_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1002,2022-05-23 17:02:04,actions_test\action_1002_0.jpg,actions_test\action_1002_50.jpg,actions_test\action_1002_150.jpg,actions_test\action_1002_250.jpg,"[-1, -1, -1, -1]","[1650.8067626953125, 471.6014099121094, 1697.3741455078125, 636.5933837890625]","[1606.9161376953125, 509.21392822265625, 1682.8223876953125, 723.8803100585938]","[1515.789794921875, 596.1829223632812, 1626.4638671875, 965.6891479492188]",0.75,0,0,0,0,0,0
1003,2022-05-23 17:02:19,actions_test\action_1003_0.jpg,actions_test\action_1003_50.jpg,actions_test\action_1003_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1004,2022-05-23 17:02:56,actions_test\action_1004_0.jpg,actions_test\action_1004_50.jpg,actions_test\action_1004_150.jpg,actions_test\action_1004_250.jpg,"[-1, -1, -1, -1]","[1439.0240478515625, 635.9280395507812, 1546.8548583984375, 1037.6488037109375]","[1601.494384765625, 530.9026489257812, 1672.621826171875, 781.8170776367188]","[1644.4739990234375, 468.0765380859375, 1691.6512451171875, 651.4761962890625]",0.75,0,0,0,0,0,0
1005,2022-05-23 17:03:10,actions_test\action_1005_0.jpg,actions_test\action_1005_50.jpg,actions_test\action_1005_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1006,2022-05-23 17:03:50,actions_test\action_1006_0.jpg,actions_test\action_1006_50.jpg,actions_test\action_1006_150.jpg,actions_test\action_1006_250.jpg,"[-1, -1, -1, -1]","[1666.2232666015625, 466.4449768066406, 1713.8983154296875, 607.4832153320312]","[1625.6956787109375, 491.814697265625, 1686.1422119140625, 683.417724609375]","[1553.3282470703125, 564.8018798828125, 1655.1981201171875, 858.4970703125]",0.75,0,0,0,0,0,0
1007,2022-05-23 17:04:05,actions_test\action_1007_0.jpg,actions_test\action_1007_50.jpg,actions_test\action_1007_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1008,2022-05-23 17:04:51,actions_test\action_1008_0.jpg,actions_test\action_1008_50.jpg,actions_test\action_1008_150.jpg,actions_test\action_1008_250.jpg,"[1463.0787353515625, 643.0596313476562, 1596.4754638671875, 1047.5699462890625]","[1548.3544921875, 565.8985595703125, 1634.2685546875, 863.8863525390625]","[1621.9984130859375, 502.5015869140625, 1676.9346923828125, 696.3377685546875]","[1677.33203125, 464.16168212890625, 1719.55517578125, 611.7653198242188]",1.0,0,0,0,0,0,0
1009,2022-05-23 17:05:05,actions_test\action_1009_0.jpg,actions_test\action_1009_50.jpg,actions_test\action_1009_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1010,2022-05-23 17:05:47,actions_test\action_1010_0.jpg,actions_test\action_1010_50.jpg,actions_test\action_1010_150.jpg,actions_test\action_1010_250.jpg,"[1681.2635498046875, 462.6385803222656, 1727.5897216796875, 600.6763305664062]","[1646.78369140625, 468.4162902832031, 1697.562744140625, 633.0230712890625]","[1601.8055419921875, 517.84130859375, 1678.5130615234375, 730.927978515625]","[1511.340576171875, 590.6414794921875, 1624.936767578125, 957.1903076171875]",1.0,0,0,0,0,0,0
1011,2022-05-23 17:06:01,actions_test\action_1011_0.jpg,actions_test\action_1011_50.jpg,actions_test\action_1011_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1012,2022-05-23 17:06:37,actions_test\action_1012_0.jpg,actions_test\action_1012_50.jpg,actions_test\action_1012_150.jpg,actions_test\action_1012_250.jpg,"[1190.66357421875, 712.0204467773438, 1356.0048828125, 1216.7723388671875]","[1468.9608154296875, 638.4300537109375, 1575.2264404296875, 993.9039306640625]","[1595.987060546875, 520.7644653320312, 1658.84912109375, 760.3504028320312]","[1640.7362060546875, 469.80950927734375, 1687.1524658203125, 648.7290649414062]",1.0,0,0,0,0,0,0
1013,2022-05-23 17:06:52,actions_test\action_1013_0.jpg,actions_test\action_1013_50.jpg,actions_test\action_1013_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1014,2022-05-23 17:07:30,actions_test\action_1014_0.jpg,actions_test\action_1014_50.jpg,actions_test\action_1014_150.jpg,actions_test\action_1014_250.jpg,"[-1, -1, -1, -1]","[1667.760986328125, 468.3655700683594, 1711.080322265625, 606.05419921875]","[1615.9351806640625, 508.17431640625, 1684.9676513671875, 705.404541015625]","[1539.733642578125, 579.0406494140625, 1635.85888671875, 874.3150634765625]",0.75,0,0,0,0,0,0
1015,2022-05-23 17:07:45,actions_test\action_1015_0.jpg,actions_test\action_1015_50.jpg,actions_test\action_1015_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1016,2022-05-23 17:08:22,actions_test\action_1016_0.jpg,actions_test\action_1016_50.jpg,actions_test\action_1016_150.jpg,actions_test\action_1016_250.jpg,"[1193.6395263671875, 701.4149169921875, 1332.6832275390625, 1182.927978515625]","[1432.47509765625, 611.9785766601562, 1552.17724609375, 992.3967895507812]","[1587.96044921875, 522.7266235351562, 1651.781494140625, 740.1370239257812]","[1653.664794921875, 473.60986328125, 1697.82421875, 631.09033203125]",1.0,0,0,0,0,0,0
1017,2022-05-23 17:08:36,actions_test\action_1017_0.jpg,actions_test\action_1017_50.jpg,actions_test\action_1017_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1018,2022-05-23 17:09:18,actions_test\action_1018_0.jpg,actions_test\action_1018_50.jpg,actions_test\action_1018_150.jpg,actions_test\action_1018_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1640.76171875, 488.0393981933594, 1693.240966796875, 644.2882080078125]","[1573.9114990234375, 541.203125, 1657.3873291015625, 799.9520263671875]",0.5,0,0,0,0,0,0
1019,2022-05-23 17:09:33,actions_test\action_1019_0.jpg,actions_test\action_1019_50.jpg,actions_test\action_1019_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1020,2022-05-23 17:10:10,actions_test\action_1020_0.jpg,actions_test\action_1020_50.jpg,actions_test\action_1020_150.jpg,actions_test\action_1020_250.jpg,"[1267.9124755859375, 683.5885009765625, 1384.5201416015625, 1166.263427734375]","[1467.9473876953125, 598.6217651367188, 1571.1817626953125, 943.4396362304688]","[1586.5667724609375, 518.3055419921875, 1653.4112548828125, 740.263427734375]","[1652.5311279296875, 474.3354797363281, 1692.0140380859375, 638.9512329101562]",1.0,0,0,0,0,0,0
1021,2022-05-23 17:10:24,actions_test\action_1021_0.jpg,actions_test\action_1021_50.jpg,actions_test\action_1021_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1022,2022-05-23 17:14:31,actions_test\action_1022_0.jpg,actions_test\action_1022_50.jpg,actions_test\action_1022_150.jpg,actions_test\action_1022_250.jpg,"[1648.024658203125, 464.070068359375, 1694.10498046875, 603.6822509765625]","[1637.37109375, 473.79534912109375, 1690.016845703125, 648.3250122070312]","[1581.7205810546875, 534.7562866210938, 1661.8260498046875, 788.5195922851562]","[1374.898681640625, 673.7459716796875, 1496.94189453125, 1133.0296630859375]",1.0,0,0,0,0,0,0
1023,2022-05-23 17:14:44,actions_test\action_1023_0.jpg,actions_test\action_1023_50.jpg,actions_test\action_1023_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1024,2022-05-23 17:15:18,actions_test\action_1024_0.jpg,actions_test\action_1024_50.jpg,actions_test\action_1024_150.jpg,actions_test\action_1024_250.jpg,"[-1, -1, -1, -1]","[1417.7088623046875, 661.7674560546875, 1544.7113037109375, 1076.0911865234375]","[1613.01220703125, 529.4849853515625, 1687.83154296875, 790.0439453125]","[1668.502197265625, 483.58099365234375, 1718.665283203125, 646.0784301757812]",0.75,0,0,0,0,0,0
1025,2022-05-23 17:15:33,actions_test\action_1025_0.jpg,actions_test\action_1025_50.jpg,actions_test\action_1025_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1026,2022-05-23 17:17:56,actions_test\action_1026_0.jpg,actions_test\action_1026_50.jpg,actions_test\action_1026_150.jpg,actions_test\action_1026_250.jpg,"[1659.9556884765625, 466.64361572265625, 1706.3280029296875, 595.9258422851562]","[1652.091064453125, 483.47552490234375, 1707.6728515625, 628.3925170898438]","[1593.615234375, 522.264404296875, 1675.975830078125, 743.170166015625]","[1471.7174072265625, 633.1065063476562, 1593.7764892578125, 1009.0473022460938]",1.0,0,0,0,0,0,0
1027,2022-05-23 17:18:10,actions_test\action_1027_0.jpg,actions_test\action_1027_50.jpg,actions_test\action_1027_150.jpg,actions_test\action_1027_250.jpg,"[1221.579833984375, 723.0133666992188, 1340.718505859375, 1215.990478515625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1175.8408203125, 724.405517578125, 1304.5234375, 1179.57275390625]",0.5,0,0,0,0,0,0
1028,2022-05-23 17:18:47,actions_test\action_1028_0.jpg,actions_test\action_1028_50.jpg,actions_test\action_1028_150.jpg,actions_test\action_1028_250.jpg,"[1458.73486328125, 612.3832397460938, 1582.32470703125, 1001.9301147460938]","[1559.2808837890625, 572.214599609375, 1642.4739990234375, 841.04541015625]","[1638.8192138671875, 495.0126647949219, 1688.7012939453125, 688.787353515625]","[1693.2708740234375, 462.3498229980469, 1734.2835693359375, 605.7797241210938]",1.0,0,0,0,0,0,0
1029,2022-05-23 17:19:00,actions_test\action_1029_0.jpg,actions_test\action_1029_50.jpg,actions_test\action_1029_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1030,2022-05-23 17:19:48,actions_test\action_1030_0.jpg,actions_test\action_1030_50.jpg,actions_test\action_1030_150.jpg,actions_test\action_1030_250.jpg,"[1665.618896484375, 470.57318115234375, 1711.68505859375, 595.0747680664062]","[1653.691162109375, 487.1531982421875, 1710.58935546875, 642.9490966796875]","[1601.4449462890625, 524.4684448242188, 1680.2960205078125, 768.5077514648438]","[1418.338623046875, 639.6978149414062, 1549.419921875, 1070.9993896484375]",1.0,0,0,0,0,0,0
1031,2022-05-23 17:20:02,actions_test\action_1031_0.jpg,actions_test\action_1031_50.jpg,actions_test\action_1031_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1032,2022-05-23 17:24:49,actions_test\action_1032_0.jpg,actions_test\action_1032_50.jpg,actions_test\action_1032_150.jpg,actions_test\action_1031_250.jpg,"[1718.56640625, 477.0816345214844, 1763.644287109375, 608.3264770507812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1695.8038330078125, 465.5380859375, 1740.3929443359375, 593.86572265625]",0.5,0,0,0,0,0,0
1033,2022-05-23 17:24:55,actions_test\action_1033_0.jpg,actions_test\action_1033_50.jpg,,nan,"[-1, -1, -1, -1]","[1651.63720703125, 462.1675109863281, 1695.7919921875, 601.2012939453125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
1034,2022-05-23 17:24:58,actions_test\action_1034_0.jpg,actions_test\action_1034_50.jpg,actions_test\action_1034_150.jpg,actions_test\action_1034_250.jpg,"[1653.096435546875, 463.1963195800781, 1702.013916015625, 607.8380126953125]","[1663.0576171875, 485.518798828125, 1715.253662109375, 643.91796875]","[1619.7603759765625, 523.9566650390625, 1696.3592529296875, 732.074951171875]","[1530.9146728515625, 603.683837890625, 1649.1055908203125, 907.30224609375]",1.0,0,0,0,0,0,0
1035,2022-05-23 17:25:14,actions_test\action_1035_0.jpg,actions_test\action_1035_50.jpg,actions_test\action_1035_150.jpg,actions_test\action_1035_250.jpg,"[1173.1392822265625, 760.0628662109375, 1245.8314208984375, 1205.3243408203125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
1036,2022-05-23 17:26:01,actions_test\action_1036_0.jpg,actions_test\action_1036_50.jpg,actions_test\action_1036_150.jpg,actions_test\action_1036_250.jpg,"[1224.78271484375, 713.810791015625, 1415.386474609375, 1158.5164794921875]","[1457.73095703125, 621.0550537109375, 1576.091552734375, 964.382568359375]","[1599.498291015625, 533.9255981445312, 1681.913330078125, 767.6937866210938]","[1646.045654296875, 478.48724365234375, 1705.9716796875, 668.8704223632812]",1.0,0,0,0,0,0,0
1037,2022-05-23 17:26:16,actions_test\action_1037_0.jpg,actions_test\action_1037_50.jpg,actions_test\action_1037_150.jpg,actions_test\action_1037_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1038,2022-05-23 17:31:30,actions_test\action_1038_0.jpg,actions_test\action_1038_50.jpg,actions_test\action_1038_150.jpg,actions_test\action_1038_250.jpg,"[1270.1583251953125, 700.5176391601562, 1402.7620849609375, 1196.705810546875]","[1511.36474609375, 591.9710083007812, 1622.799560546875, 981.6947631835938]","[1631.2811279296875, 517.466552734375, 1694.3016357421875, 742.1844482421875]","[1682.263916015625, 478.6581726074219, 1727.782470703125, 631.3361206054688]",1.0,0,0,0,0,0,0
1039,2022-05-23 17:31:44,actions_test\action_1039_0.jpg,actions_test\action_1039_50.jpg,actions_test\action_1039_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1040,2022-05-23 17:33:01,actions_test\action_1040_0.jpg,actions_test\action_1040_50.jpg,actions_test\action_1040_150.jpg,actions_test\action_1040_250.jpg,"[-1, -1, -1, -1]","[1651.0924072265625, 492.1944274902344, 1687.9188232421875, 625.5510864257812]","[1576.6812744140625, 555.4442749023438, 1639.4888916015625, 776.5271606445312]","[1308.0718994140625, 724.5369873046875, 1417.1134033203125, 1136.60791015625]",0.75,0,0,0,0,0,0
1041,2022-05-23 17:33:13,actions_test\action_1041_0.jpg,actions_test\action_1041_50.jpg,actions_test\action_1041_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1042,2022-05-23 17:34:24,actions_test\action_1042_0.jpg,actions_test\action_1042_50.jpg,,nan,"[-1, -1, -1, -1]","[1455.6162109375, 673.82861328125, 1566.065673828125, 1036.777587890625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
1043,2022-05-23 17:34:26,actions_test\action_1043_0.jpg,actions_test\action_1043_50.jpg,actions_test\action_1043_150.jpg,actions_test\action_1043_250.jpg,"[1499.8397216796875, 652.221923828125, 1595.1766357421875, 971.7796630859375]","[1622.4892578125, 578.7222290039062, 1694.847412109375, 817.6389770507812]","[1607.047607421875, 499.1813659667969, 1662.455322265625, 713.1265869140625]","[1608.5543212890625, 517.8343505859375, 1662.0836181640625, 721.1505126953125]",1.75,0,0,0,0,0,0
1044,2022-05-23 17:34:41,actions_test\action_1044_0.jpg,actions_test\action_1044_50.jpg,,nan,"[1499.013916015625, 574.2914428710938, 1644.61328125, 875.0808715820312]","[1494.716796875, 625.2664794921875, 1602.30322265625, 1030.5845947265625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
1045,2022-05-23 17:34:46,actions_test\action_1045_0.jpg,actions_test\action_1045_50.jpg,actions_test\action_1045_150.jpg,actions_test\action_1044_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1046,2022-05-23 17:43:29,actions_test\action_1046_0.jpg,actions_test\action_1046_50.jpg,actions_test\action_1046_150.jpg,actions_test\action_1046_250.jpg,"[1710.9638671875, 466.4573669433594, 1753.86865234375, 600.498291015625]","[1706.0306396484375, 488.7166442871094, 1762.3741455078125, 611.7571411132812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,0
1047,2022-05-23 17:43:43,actions_test\action_1047_0.jpg,actions_test\action_1047_50.jpg,actions_test\action_1047_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1190.25341796875, 698.035400390625, 1346.2109375, 1198.5687255859375]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,-1
1048,2022-05-23 17:43:50,actions_test\action_1048_0.jpg,actions_test\action_1048_50.jpg,,nan,"[1412.8572998046875, 657.6605224609375, 1548.4342041015625, 1066.398681640625]","[1518.4075927734375, 567.9619750976562, 1621.3680419921875, 875.2304077148438]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
1049,2022-05-23 17:43:54,actions_test\action_1049_0.jpg,actions_test\action_1049_50.jpg,actions_test\action_1049_150.jpg,actions_test\action_1049_250.jpg,"[1531.378662109375, 568.0953369140625, 1627.12158203125, 866.9361572265625]","[1600.2188720703125, 532.7953491210938, 1668.6502685546875, 765.8082885742188]","[1666.703857421875, 476.6649475097656, 1715.308837890625, 647.26318359375]","[1676.0675048828125, 462.17523193359375, 1725.8555908203125, 594.1196899414062]",1.75,0,0,0,0,0,0
1050,2022-05-23 17:44:06,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1051,2022-05-23 17:44:06,actions_test\action_1051_0.jpg,actions_test\action_1051_50.jpg,actions_test\action_1051_150.jpg,actions_test\action_1051_250.jpg,"[1725.3203125, 463.88336181640625, 1763.029052734375, 602.6786499023438]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,0
1052,2022-05-23 17:44:42,actions_test\action_1052_0.jpg,actions_test\action_1052_50.jpg,,nan,"[1660.6151123046875, 451.68145751953125, 1701.5208740234375, 584.9280395507812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
1053,2022-05-23 17:44:44,actions_test\action_1053_0.jpg,actions_test\action_1053_50.jpg,actions_test\action_1053_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1054,2022-05-23 17:44:54,actions_test\action_1054_0.jpg,actions_test\action_1054_50.jpg,,actions_test\action_1052_250.jpg,"[-1, -1, -1, -1]","[1703.52783203125, 459.93511962890625, 1746.92919921875, 597.2741088867188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,0
1055,2022-05-23 17:44:56,actions_test\action_1055_0.jpg,actions_test\action_1055_50.jpg,actions_test\action_1055_150.jpg,actions_test\action_1055_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1056,2022-05-23 17:45:30,actions_test\action_1056_0.jpg,actions_test\action_1056_50.jpg,,nan,"[1625.03662109375, 417.837890625, 1666.564208984375, 580.366943359375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
1057,2022-05-23 17:45:32,actions_test\action_1057_0.jpg,actions_test\action_1057_50.jpg,actions_test\action_1057_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
1058,2022-05-23 17:45:51,actions_test\action_1058_0.jpg,actions_test\action_1058_50.jpg,,actions_test\action_1056_250.jpg,"[1664.1312255859375, 459.660400390625, 1703.9483642578125, 581.6923828125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1678.611572265625, 454.77203369140625, 1726.9697265625, 596.8231811523438]",0.5,0,0,0,0,-1,0
1059,2022-05-23 17:45:53,actions_test\action_1059_0.jpg,actions_test\action_1059_50.jpg,,actions_test\action_1057_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,0
1060,2022-05-23 17:45:55,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1061,2022-05-23 17:45:56,actions_test\action_1061_0.jpg,actions_test\action_1061_50.jpg,actions_test\action_1061_150.jpg,actions_test\action_1059_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1062,2022-05-23 17:46:26,actions_test\action_1062_0.jpg,actions_test\action_1062_50.jpg,,actions_test\action_1061_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1691.0489501953125, 476.53546142578125, 1730.1024169921875, 596.6188354492188]",0.25,0,0,0,0,-1,0
1063,2022-05-23 17:46:30,actions_test\action_1063_0.jpg,actions_test\action_1063_50.jpg,actions_test\action_1063_150.jpg,actions_test\action_1062_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1064,2022-05-23 17:51:23,actions_test\action_1064_0.jpg,actions_test\action_1064_50.jpg,actions_test\action_1064_150.jpg,actions_test\action_1063_250.jpg,"[1691.4024658203125, 465.8977355957031, 1741.3499755859375, 600.2949829101562]","[1666.9732666015625, 478.218505859375, 1715.3675537109375, 632.099853515625]","[1539.6025390625, 514.3956298828125, 1599.87939453125, 715.6126708984375]","[1687.076904296875, 467.6533203125, 1728.08837890625, 597.9197998046875]",1.0,0,0,0,0,0,0
1065,2022-05-23 17:51:30,actions_test\action_1065_0.jpg,actions_test\action_1065_50.jpg,actions_test\action_1065_150.jpg,actions_test\action_1065_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1066,2022-05-23 17:52:36,actions_test\action_1066_0.jpg,actions_test\action_1066_50.jpg,actions_test\action_1066_150.jpg,nan,"[1536.4046630859375, 533.5734252929688, 1614.1895751953125, 778.6669311523438]","[1479.8372802734375, 579.4098510742188, 1588.0206298828125, 904.0310668945312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,-1
1067,2022-05-23 17:52:43,actions_test\action_1067_0.jpg,actions_test\action_1067_50.jpg,actions_test\action_1067_150.jpg,actions_test\action_1067_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1068,2022-05-23 17:53:56,actions_test\action_1068_0.jpg,actions_test\action_1068_50.jpg,,nan,"[1698.8890380859375, 470.23956298828125, 1734.0897216796875, 571.3773803710938]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
1069,2022-05-23 17:53:59,actions_test\action_1069_0.jpg,actions_test\action_1069_50.jpg,actions_test\action_1069_150.jpg,actions_test\action_1068_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1070,2022-05-23 17:54:25,actions_test\action_1070_0.jpg,actions_test\action_1070_50.jpg,actions_test\action_1070_150.jpg,actions_test\action_1070_250.jpg,"[-1, -1, -1, -1]","[1663.516357421875, 473.963623046875, 1709.9052734375, 611.0872802734375]","[1661.07373046875, 500.1081848144531, 1713.05078125, 677.9942016601562]","[1635.311279296875, 497.6626892089844, 1691.085205078125, 705.6539306640625]",0.75,1,1,1,1,1,1
1071,2022-05-23 17:54:40,actions_test\action_1071_0.jpg,actions_test\action_1071_50.jpg,actions_test\action_1071_150.jpg,actions_test\action_1071_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1072,2022-05-23 17:55:19,actions_test\action_1072_0.jpg,actions_test\action_1072_50.jpg,actions_test\action_1072_150.jpg,actions_test\action_1072_250.jpg,"[-1, -1, -1, -1]","[1537.1654052734375, 513.0458374023438, 1604.0460205078125, 721.8887329101562]","[1630.74755859375, 482.7795715332031, 1678.030517578125, 658.1162109375]","[1652.0660400390625, 462.8053894042969, 1691.7921142578125, 588.7017822265625]",0.75,1,1,1,1,1,1
1073,2022-05-23 17:55:31,actions_test\action_1073_0.jpg,actions_test\action_1073_50.jpg,actions_test\action_1073_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
